,Unnamed: 0,SMILES
1666401,1666401,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)cc4O)C(=O)O
1666402,1666402,CNc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)cc4O)C(=O)O
1666403,1666403,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)cc4O)C(=O)O
1666404,1666404,CS(=O)(=O)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(F)ccc4O)C(=O)O
1666405,1666405,CS(=O)(=O)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(O)cc(F)c4)C(=O)O
1666406,1666406,CN(C)CCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc5[nH]ccc45)C(=O)O
1666407,1666407,CN(CCO)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)cc4C)C(=O)O
1666408,1666408,CN(CCO)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)cc4O)C(=O)O
1666409,1666409,CC(=O)N1CCN(CC1)c2cc(nc3c(nc(nc23)N4CCOCC4)c5cccc(O)c5)C(=O)O
1666410,1666410,CS(=O)(=O)N1CCN(CC1)c2cc(nc3c(nc(nc23)N4CCOCC4)c5cccc(O)c5)C(=O)O
1666411,1666411,Cc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(O)c4)C(=O)O
1666412,1666412,OC(=O)c1cc(c2cccc3ccccc23)c4nc(nc(c5cccc(O)c5)c4n1)N6CCOCC6
1666413,1666413,OC(=O)c1cc(Cl)c2nc(nc(c3ccccc3)c2n1)N4CCOCC4
1666414,1666414,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(F)cc(F)c4)C(=O)O
1666415,1666415,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(c4)C#N)C(=O)O
1666416,1666416,CS(=O)(=O)N1CCN(CC1)c2cc(nc3c(nc(nc23)N4CCOCC4)c5ccccc5)C(=O)O
1666417,1666417,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)c3ccccc3
1666418,1666418,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ncccn2)c3ncccn3
1666419,1666419,COc1ccc(cc1)N(c2ccc(OC)cc2)c3ccc(cc3)C(=O)NCCCCCCC(=O)NO
1666420,1666420,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2c(Cl)cccc2Cl
1666421,1666421,ONC(=O)CCCCCCCNC(=O)c1ccc(cc1)N(c2ncccn2)c3ncccn3
1666422,1666422,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2ccccc2C(F)(F)F
1666423,1666423,CC(C)c1cccc(C(C)C)c1N(C)c2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666424,1666424,CN(c1ccccc1)c2ncc(cn2)C(=O)NCCCCCCC(=O)NO
1666425,1666425,CC(C)c1cccc(C(C)C)c1Nc2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666426,1666426,CC(C)c1ccccc1N(C)c2ncc(cn2)C(=O)NCCCCCCC(=O)NO
1666427,1666427,Cc1cccc(C)c1Nc2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666428,1666428,CCN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2ccccc2C(F)(F)F
1666429,1666429,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ccccc2)c3ccccc3
1666430,1666430,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ncccn2)c3ncccn3
1666431,1666431,CCN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2c(Cl)cccc2Cl
1666432,1666432,ONC(=O)CCCCCCNC(=O)c1ccc(Nc2c(Cl)cccc2Cl)cc1
1666433,1666433,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)c3ncccn3
1666434,1666434,CC(C)c1ccccc1N(C)c2ncc(cn2)C(=O)N(C)CCCCCCC(=O)NO
1666435,1666435,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2c(C)cccc2Cl
1666436,1666436,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2c(F)cccc2F
1666437,1666437,CCN(c1ccc(cc1)C(=O)N(C)CCCCCCC(=O)NO)c2ccccc2C(F)(F)F
1666438,1666438,ONC(=O)CCCCCCNC(=O)c1ccc(Nc2c(F)cccc2F)cc1
1666439,1666439,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2cccc(Cl)c2)c3cccc(Cl)c3
1666440,1666440,Cc1cccc(C)c1Nc2ncc(cn2)C(=O)NCCCCCCC(=O)NO
1666441,1666441,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2cnccn2
1666442,1666442,CN(CCCCCCC(=O)NO)C(=O)c1ccc(Nc2c(C)cccc2C)cc1
1666443,1666443,CCN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2cnccn2
1666444,1666444,Cn1c(Nc2ccc(cc2)C(=O)NCCCCCCC(=O)NO)nc3ccccc13
1666445,1666445,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)c3cncnc3
1666446,1666446,CC(=O)N(c1ccccc1)c2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666447,1666447,ONC(=O)CCCCCCNC(=O)c1ccc(Nc2oc3ccccc3n2)cc1
1666448,1666448,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)c3cnccn3
1666449,1666449,CN(CCCCCCC(=O)NO)C(=O)c1cnc(Nc2c(C)cccc2C)nc1
1666450,1666450,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)c3ccccn3
1666451,1666451,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)S(=O)(=O)c3ccccc3
1666452,1666452,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(c2ccccc2)c3cccnc3
1666453,1666453,Cc1cccnc1N(c2ccccc2)c3ccc(cc3)C(=O)NCCCCCCC(=O)NO
1666454,1666454,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(C)c2oc3ccccc3n2
1666455,1666455,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2oc3ccccc3n2
1666456,1666456,CN(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2ccccc2C#N
1666457,1666457,ONC(=O)CCCCCCNC(=O)c1ccc(Nc2nc3ccccc3s2)cc1
1666458,1666458,CC(=O)N(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2c(C)cccc2C
1666459,1666459,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ccccc2)c3cccnc3
1666460,1666460,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(C)c2ccccc2C#N
1666461,1666461,ONC(=O)CCCCCCNC(=O)c1ccc(Nc2ccccc2)cc1
1666462,1666462,Cc1cccc(C)c1Nc2ccc(C(=O)NCCCCCCC(=O)NO)c(F)c2
1666463,1666463,CN(c1ccc(C(=O)NCCCCCCC(=O)NO)c(F)c1)c2c(C)cccc2C
1666464,1666464,CN(CCCCCCC(=O)NO)C(=O)c1ccc(Nc2ccccc2)cc1
1666465,1666465,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1F)N(C)c2c(C)cccc2C
1666466,1666466,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(C(=O)C)c2ccccc2
1666467,1666467,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(C(=O)C)c2c(C)cccc2C
1666468,1666468,CC(C)C(=O)N(c1ccccc1)c2ccc(cc2)C(=O)N(C)CCCCCCC(=O)NO
1666469,1666469,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ccccc2)c3ccccn3
1666470,1666470,CC(C)C(=O)N(c1ccc(cc1)C(=O)N(C)CCCCCCC(=O)NO)c2c(C)cccc2C
1666471,1666471,Cc1cccc(C)c1Nc2ccc(cc2F)C(=O)NCCCCCCC(=O)NO
1666472,1666472,CN(CCCCCCC(=O)NO)C(=O)c1ccc(Nc2nc3ccccc3s2)cc1
1666473,1666473,CC(C)CC(=O)N(c1ccc(cc1)C(=O)N(C)CCCCCCC(=O)NO)c2c(C)cccc2C
1666474,1666474,CN(CCCCCCC(=O)NO)C(=O)c1ccc(Nc2c(C)cccc2C)c(F)c1
1666475,1666475,Cc1cccc(C)c1Nc2cccc(c2)C(=O)NCCCCCCC(=O)NO
1666476,1666476,CN(CCCCCCC(=O)NO)C(=O)c1cccc(Nc2c(C)cccc2C)c1
1666477,1666477,CC(C)c1cccc(C(C)C)c1Nc2ccc(cc2)C(=O)N(C)CCCCCCC(=O)NO
1666478,1666478,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ccccc2)c3ncccc3C
1666479,1666479,CN(CCCCCCC(=O)NO)C(=O)c1ccccc1Nc2c(C)cccc2C
1666480,1666480,CN(CCCCCCC(=O)NO)C(=O)c1ccc(Nc2c(C)cc(C)cc2C)cc1
1666481,1666481,CN(CCCCCCC(=O)NO)C(=O)c1ccc(Nc2c(C)cccc2Cl)cc1
1666482,1666482,Cc1cccc(C)c1N(c2ccc(cc2)C(=O)NCCCCCCC(=O)NO)c3ncccn3
1666483,1666483,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ccccc2)c3ncccn3
1666484,1666484,CN(CCCCCC(=O)NO)C(=O)c1ccc(Nc2c(C)cccc2C)cc1
1666485,1666485,Cc1ccccc1N(c2ccccc2)c3ncc(cn3)C(=O)NCCCCCCC(=O)NO
1666486,1666486,CN(CCCCCCC(=O)NO)C(=O)c1cnc(Nc2c(C)cc(C)cc2C)nc1
1666487,1666487,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(c2ncccn2)c3c(C)cccc3C
1666488,1666488,CC(C)c1cccc(C(C)C)c1Nc2ncc(cn2)C(=O)N(C)CCCCCCC(=O)NO
1666489,1666489,CN(CCCCC(=O)NO)C(=O)c1ccc(Nc2c(C)cccc2C)cc1
1666490,1666490,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(O)(c2ccccc2)c3ccccc3
1666491,1666491,OCC(c1ccccc1)(c2ccccc2)c3ccc(cc3)C(=O)NCCCCCCC(=O)NO
1666492,1666492,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(O)(c2ccccc2)c3ccncc3
1666493,1666493,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)N(C(=O)c2ccccc2)c3ccccc3
1666494,1666494,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C(=O)c2ccccc2)c3ccccc3
1666495,1666495,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(O)(c2ccc(F)cc2)c3ccc(F)cc3
1666496,1666496,COC(c1ccc(F)cc1)(c2ccc(F)cc2)c3ccc(cc3)C(=O)NCCCCCCC(=O)NO
1666497,1666497,COC(c1ccccc1)(c2ccc(cc2)C(=O)NCCCCCCC(=O)NO)c3cccnc3
1666498,1666498,COC(c1ccccc1)(c2ccc(cc2)C(=O)N(C)CCCCCCC(=O)NO)c3cccnc3
1666499,1666499,COC(c1ccccc1)(c2ccc(cc2)C(=O)NCCCCCCC(=O)NO)c3ccccn3
1666500,1666500,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(O)(c2ccccn2)c3ccccn3
1666501,1666501,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)C(O)(c2ccccn2)c3ccccn3
1666502,1666502,Cc1ccccc1N(c2ccccc2C)c3ncc(cn3)C(=O)NCCCCCCC(=O)NO
1666503,1666503,ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c2ccccc2)c3ccccc3Cl
1666504,1666504,Cc1cccc(C)c1N(c2ccccc2)c3ncc(cn3)C(=O)NCCCCCCC(=O)NO
1666505,1666505,Cc1cccc(C)c1Nc2ccc3C(=O)N(CCCCCCC(=O)NO)Cc3c2
1666506,1666506,COC(c1ccccc1)(c2ccncc2)c3ccc(cc3)C(=O)NCCCCCCC(=O)NO
1666507,1666507,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)C(O)(c2ccccc2)c3ccncc3
1666508,1666508,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(c2ccccc2)c3ccccc3
1666509,1666509,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)C(c2ccccc2)c3ccccc3
1666510,1666510,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C(=O)c2ccccn2)c3ccccc3
1666511,1666511,CCOC(c1ccccc1)(c2ccccc2)c3ccc(cc3)C(=O)NCCCCCCC(=O)NO
1666512,1666512,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(O)(c2cccc(F)c2)c3cccc(F)c3
1666513,1666513,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)C(O)(c2cccc(F)c2)c3cccc(F)c3
1666514,1666514,COC(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)(c2cccc(F)c2)c3cccc(F)c3
1666515,1666515,CC(O)(c1ccc(F)cc1)c2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666516,1666516,CCOC(c1ccccc1)(c2ccccc2)c3ccc(cc3)C(=O)N(C)CCCCCCC(=O)NO
1666517,1666517,CCOC(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)(c2ccccn2)c3ccccn3
1666518,1666518,CCOC(c1ccc(cc1)C(=O)N(C)CCCCCCC(=O)NO)(c2ccccn2)c3ccccn3
1666519,1666519,COC(c1ccc(cc1)C(=O)N(C)CCCCCCC(=O)NO)(c2cccc(F)c2)c3cccc(F)c3
1666520,1666520,C[C@](O)(c1ccc(F)cc1)c2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666521,1666521,C[C@@](O)(c1ccc(F)cc1)c2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666522,1666522,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)C(C)(O)c2ccc(F)cc2
1666523,1666523,COC(C)(c1ccc(F)cc1)c2ccc(cc2)C(=O)NCCCCCCC(=O)NO
1666524,1666524,COC(C)(c1ccc(F)cc1)c2ccc(cc2)C(=O)N(C)CCCCCCC(=O)NO
1666525,1666525,CC(O)(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2ccccn2
1666526,1666526,CN(CCCCCCC(=O)NO)C(=O)c1ccc(cc1)C(C)(O)c2ccccn2
1666527,1666527,COC(C)(c1ccc(cc1)C(=O)NCCCCCCC(=O)NO)c2ccccn2
1666528,1666528,COC(C)(c1ccc(cc1)C(=O)N(C)CCCCCCC(=O)NO)c2ccccn2
1666529,1666529,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)C(O)(c2ccccc2F)c3ccccc3F
1666530,1666530,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5cccnc5
1666531,1666531,COc1cncc(c1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666532,1666532,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccc(nc5)C#N
1666533,1666533,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccc(cc5)C#N
1666534,1666534,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccc(nc5)N6CCOCC6
1666535,1666535,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccncc5
1666536,1666536,COc1cc(ccn1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666537,1666537,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccc(OCc6ccccc6)nc5
1666538,1666538,COc1ncc(cn1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666539,1666539,Fc1cc(ccn1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666540,1666540,COc1ccc(cc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666541,1666541,O=C1NC(=Cc2c1cnn2C3CCOCC3)Cc4ccccc4c5cncnc5
1666542,1666542,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5cnc(nc5)N6CCOCC6
1666543,1666543,Cn1cc(cn1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666544,1666544,Fc1ccc(cn1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666545,1666545,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5cc[nH]n5
1666546,1666546,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4n5cccn5
1666547,1666547,Cc1onc(n1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666548,1666548,Cc1nnc([nH]1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666549,1666549,Cn1cc(cn1)c2ccc(F)cc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666550,1666550,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccccn5
1666551,1666551,Fc1ccc(nc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666552,1666552,FC(F)(F)c1ccc(nc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666553,1666553,FC(F)(F)c1cccc(n1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666554,1666554,FC(F)(F)c1ccnc(c1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666555,1666555,Cc1oc(cc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666556,1666556,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5occc5
1666557,1666557,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5ccnnc5
1666558,1666558,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4n5cncn5
1666559,1666559,Cc1ncn(n1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666560,1666560,FC(F)(F)c1cnn(c1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666561,1666561,FC(F)(F)c1ccn(n1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666562,1666562,Cc1ccn(n1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666563,1666563,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4n5cccc5
1666564,1666564,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5cccnn5
1666565,1666565,FC(F)(F)c1onc(n1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666566,1666566,Clc1ccc(c(CC2=Nc3c(cnn3C4CCOCC4)C(=O)N2)c1)n5cccn5
1666567,1666567,FC(F)(F)c1ccc(c(CC2=Nc3c(cnn3C4CCOCC4)C(=O)N2)c1)n5cccn5
1666568,1666568,Cc1ccn(n1)c2ccc(Cl)cc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666569,1666569,O=C1NC(=Nc2c1cnn2C3CCOCC3)Cc4ccccc4c5cccc(OC6CCC6)n5
1666570,1666570,COc1ccc(nc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666571,1666571,Clc1ccc(nc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666572,1666572,Cc1ccc(nc1)c2ccccc2CC3=Nc4c(cnn4C5CCOCC5)C(=O)N3
1666573,1666573,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(C)c4ccccc34
1666574,1666574,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(C)c4cc(Cl)ccc34
1666575,1666575,CCOc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(C)c4cc(Cl)ccc34
1666576,1666576,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(C2)n3cc(C)c4cc(Cl)ccc34
1666577,1666577,CCOc1ccc(cc1)S(=O)(=O)N2CCC(C2)n3cc(C)c4cc(Cl)ccc34
1666578,1666578,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(C)c4ccc(Cl)cc34
1666579,1666579,CCOc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(C)c4ccc(Cl)cc34
1666580,1666580,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(C2)n3cc(C)c4ccc(Cl)cc34
1666581,1666581,CCOc1ccc(cc1)S(=O)(=O)N2CCC(C2)n3cc(C)c4ccc(Cl)cc34
1666582,1666582,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(C)c4cc(F)ccc34
1666583,1666583,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(CC(=O)O)c4ccc(F)cc34
1666584,1666584,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CC[C@H](C2)n3cc(CC(=O)O)c4ccccc34
1666585,1666585,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CC[C@@H](C2)n3nc(CC(=O)O)c4cc(Cl)ccc34
1666586,1666586,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CCC(CC2)n3cc(OC=O)c4ccccc34
1666587,1666587,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CC[C@H](C2)n3cc(CC(=O)O)c4ccc(Cl)cc34
1666588,1666588,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CC[C@H](C2)n3cc(CC(=O)O)c4ccc(F)cc34
1666589,1666589,CC(C)Oc1ccc(cc1)S(=O)(=O)N2CC[C@H](C2)n3cc(C(=O)O)c4ccc(Cl)cc34
1666590,1666590,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666591,1666591,Cc1ccc(Cl)cc1N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)CCC(=O)O
1666592,1666592,OC(CC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)O
1666593,1666593,CC1Cc2cc(ccc2N1C(=O)CCC(=O)O)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666594,1666594,OC(=O)\C=C\C(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666595,1666595,Clc1cccc(NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)c1
1666596,1666596,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)Nc5ccccc5Cl
1666597,1666597,CC(C)c1ccc(NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)cc1
1666598,1666598,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4ccccc4
1666599,1666599,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)Nc5ccc(Cl)c(Cl)c5
1666600,1666600,OC(=O)CCCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666601,1666601,COc1ccc(cc1)C(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5
1666602,1666602,Clc1ccc(NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)cc1
1666603,1666603,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)C5CCCC5
1666604,1666604,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)c5cccc(Cl)c5
1666605,1666605,OC(=O)CNC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666606,1666606,CC(C)CC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666607,1666607,CCC(C)C(NC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)O
1666608,1666608,COc1cccc(NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)c1
1666609,1666609,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)c5cc(Cl)cc(Cl)c5
1666610,1666610,Clc1ccc(CC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)cc1
1666611,1666611,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)c5ccc(Cl)cc5Cl
1666612,1666612,CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(C)c4
1666613,1666613,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cc(Cl)cc(Cl)c4
1666614,1666614,Fc1ccc(NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)cc1
1666615,1666615,CC(NC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)O
1666616,1666616,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)C5CC5
1666617,1666617,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F
1666618,1666618,CCOC(=O)C(CC(C)C)NC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666619,1666619,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4ccc(Cl)c(Cl)c4
1666620,1666620,COc1cccc(c1)C(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5
1666621,1666621,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)c5ccccc5
1666622,1666622,CC(C)C(NC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)O
1666623,1666623,Clc1cccc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4N(CCc4c3)C(=O)c5ccc(Cl)c(Cl)c5
1666624,1666624,Fc1cccc(NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5)c1
1666625,1666625,CCOC(=O)C(C)NC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666626,1666626,FC(F)(F)c1ccccc1NC(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5
1666627,1666627,OC(=O)C(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666628,1666628,Clc1ccc(cc1)C(=O)N2CCc3cc(ccc23)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5
1666629,1666629,CCCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
1666630,1666630,OC(=O)CCNC(=O)N1CCc2cc(ccc12)S(=O)(=O)N3CCN(CC3)c4cccc(Cl)c4
